,Unnamed: 0,Quote,Author,Likes
19400,21636,"re-examine all you have been told in school or church or in any book, and dismiss whatever insults your own soul; and your very flesh shall be a great poem, and have the richest fluency, not only in its words, but in the silent lines of its lips and face, and between the lashes of your eyes, and in every motion and joint of your body.[From the preface to Leaves Grass]",Walt Whitman,114
44632,52970,"And it was about then, about that time, that I began to find life unsatisfactory as an explanation of itself and was forced to adopt the method of the artist of not explaining but putting the blocks together in some other way that seems more significant to him. Which is a rather fancy way of saying I started writing.",Tennessee Williams,13
60822,75844,The deepening of humanity awaits our realization that we are one.,Bert McCoy,0
50900,62234,The peace of God is a mind set on Jesus Christ.,Lailah Gifty Akita,0
29648,33854,"I take no actions that I wouldn’t publicly recount. If you can’t speak your deeds, then don’t do them.",Kresley Cole,58
46701,55885,"Everybody was talking about the religious man who committed suicide. While no one in the monastery approved of the man's action, some say they admired his faith.Faith?"" said the Master.He had the courage of his convictions, didn't he?""That was fanaticism, not faith. Faith demands a greater courage still: to reexamine one's convictions and reject them if they do not fit the facts.",Anthony de Mello,20
60713,75675,You are scattered like autumn in my backyard,Sakshi Narula,0
3179,3202,"We can never judge the lives of others, because each person knows only their own pain and renunciation. It's one thing to feel that you are on the right path, but it's another to think that yours is the only path.",Paulo Coelho,3365
3913,4028,"لكن دعني أخبرك بشيء مهم ,لا تقض حياتك بإنتظار أن تنتهي الفترة كذا و الفترة كذا ..أن تنتهي فترة الدراسة .. أن تنتهي فترة التجنيد الإجباري .. أن تنتهي فترة انتدابك في كينيا .. إلخ لسوف تجد أن حياتك صارت مجموعة من الفترات يجب أن تنتهي و هوب! تكتشف أنك بلغت نهاية العمر ولما تنعم بحياتك يوما واحدا ..يجب أن تستمتع بكل فترة كأنها هي الصورة الوحيدة النهائية لحياتك ..",أحمد خالد توفيق,537
26388,29884,"the poem doesn’t have stanzas, it has a body, the poem doesn’t have lines,/ it has blood, the poem is not written with letters, it’s written/ with grains of sand and kisses, petals and moments, shouts and/ uncertainties.",José Luís Peixoto,13
39748,46935,"The words of his various writing instructors and professional mentors over the years came back to him at times like these, and he found a new understanding in their advice: Writing is rewriting. The rough draft is just that. You can’t polish what you haven’t written.Things that made for a normal life—like a daily routine that followed the sun—took a back seat to times like these, and he exulted in that change because it served as proof that his writing was indeed the most important thing in his life. It wasn’t a conscious choice on his part, like deciding to repaint the bathroom or go buy the groceries, but an overarching reallocation of his existence that was as undeniable as breathing. Day turned into night, breakfast turned into dinner, and the laptop or the writing tablet beckoned even when he was asleep. He would often awake with a new idea—as if he’d merely been on a break and not unconscious—and he would see the empty seat before the desk not as his station in some pointless assembly line, but as the pilot’s seat in a ship that could go anywhere.",Vincent H. O'Neil,2
965,965,"I feel good with my husband: I like his warmth and his bigness and his being-there and his making and his jokes and stories and what he reads and how he likes fishing and walks and pigs and foxes and little animals and is honest and not vain or fame-crazy and how he shows his gladness for what I cook him and joy for when I make him something, a poem or a cake, and how he is troubled when I am unhappy and wants to do anything so I can fight out my soul-battles and grow up with courage and a philosophical ease. I love his good smell and his body that fits with mine as if they were made in the same body-shop to do just that. What is only pieces, doled out here and there to this boy and that boy, that made me like pieces of them, is all jammed together in my husband. So I don't want to look around any more: I don't need to look around for anything.",Sylvia Plath,742
35599,41017,Humanity can only strive on hope.,Lailah Gifty Akita,0
41069,48812,"Just because I don't talk doesn't mean I am mad, there is difference between being Mad and Sad",Saurabh Gunjal,0
37166,43034,It's better to dare to dream big and achieve half of your dreams than to dream small dreams and achieve all,Bernard Kelvin Clive,9
29439,33586,It was the meanest moment of eternity.,Zora Neale Hurston,101
28297,32141,You ever get the feeling all hell’s about to break loose and there’s nothing you can do about it?,Ali Vali,12
28617,32477,"It's one thing to say you think someone ""hung the moon"" but that generally means you are blind and deluded, and then the relationship fails because they say you changed, when really, they never saw you at all...The real test is if someone sees all your flaws or blemishes or individual differences, and they still think you hung the moon.",Kelli Jae Baeli,6
20136,22456,"Man keeps looking for a truth that fits his reality. Given our reality, the truth doesn't fit.",Werner Erhard,23
2641,2641,"If you listen to the wind very carefully, you'll be able to hear me whisper my love for you.",Andrew Davidson,379
23744,26899,Without hate there is no harm.,Lailah Gifty Akita,0
66013,83473,"ভুল করা দোষ না, ভুল করে শুধরাতে না পারাই দোষ। ভুল করলে অনেক কিছুই শেখা যায়। তাই আমরা শেখার জন্য ভুল করবো। তবে, এমন কোনো ভুল করবোনা যেটা কখনো শুধরানো যায় না।",Saiyen Azad,0
51974,63956,"The greater the loyalty of a group toward the group, the greater is the motivation among the members to achieve the goals of the group, and the greater the probability that the group will achieve its goals.",Rensis Likert,51
55895,69111,"There are things you can’t reach. ButYou can reach out to them, and all day long.The wind, the bird flying away. The idea of god.And it can keep you busy as anything else, and happier.I look; morning to night I am never done with looking.Looking I mean not just standing around, but standing aroundAs though with your arms open.",Mary Oliver,136
3473,3533,Do not take life too seriously. You will never get out of it alive.,Elbert Hubbard,1178
43001,50954,"Pemimpin yang lahir dari serangan fajar, kelak, kursinya hanya akan jadi pasar.",Ilham Gunawan,1
23551,26705,"Looking from a distance, we find something attractive and excitedly commit to it. When we come near, we find it unbearable. Then we have to continue with it because we have already committed to it.Everything in Maya (Time-Space) is like that. You current status in life is something your younger self would find very attractive. It looked exciting from the distance of Time. Now it’s not.",Shunya,2
27480,31302,Your neck. I want to kiss it.,Edmond Rostand,25
9053,10171,"As it turned out, everyone wanted a doughnut. Jace wanted two.",Cassandra Clare,531
43466,51595,"And that's why books are never going to die. It's impossible. It's the only time we really go into the mind of a stranger, and we find our common humanity doing this. So the book doesn't only belong to the writer, it belongs to the reader as well, and then together you make it what it is.",Paul Auster,240
16828,18781,"When angels visit us, we do not hear the rustle of wings, nor feel the feathery touch of the breast of a dove; but we know their presence by the love they create in our hearts.",Mary Baker Eddy,86
17832,19845,"Stunning beauty can be captured in a glimpse, but captivating enough to influence a lasting appreciation.",Wayne Chirisa,0
6919,7704,Don't look to the approval of others for your mental stability,Karl Lagerfeld,201
38706,45184,"No matter how bad things are, you can always make things worse.",Randy Pausch,887
29099,32974,"(Darcy) ""Why do you suppose she decided to come back…after all this time, I mean?""(Nick) ""The barmaid?""""Bronte""""If I were to hazard a guess, I would suppose her mother finally convinced her she was on her deathbed.""""I suppose, but since she's been on her deathbed for the past ten years that I know of. I'm thinking Bronte probably wouldn't fall for it.""",Jaide Fox,1
59977,74677," Dans les fins de mois, ce qui est le plus dur, c'est les trente derniers jours.  The hardest thing about the end of the month is the last 30 days.",Coluche,1
18417,20435,"As if in response, beyond the window, stars shimmered and pointed the way to their creator - the God I always believed existed and held answers to questions I didn't quite know how to ask.",Callie Daruk,0
21838,24591,"It does not matter where you go and what you study, what matters most is what you share with yourself and the world.",Santosh Kalwar,79
57512,71604,"Since we have started cultivating devotion for the Lord, whose expression is this entire world around us, we will, with extra joy, continue to go to our fields of activity. But of course with a difference; our attitude to our work is now totally transformed. Now that we are constantly thinking of Him and habitually surrendering to our beloved Divine, it becomes easy for us to renounce the anxiety for the enjoyment of the fruits of our actions. We must do our best in whatever field He places us to fulfil our duties. For, as we act we are now recognising the field – nay, the whole world – as the Lord Himself in but another form. All our work becomes our worship of Him, who is the Self in us.",Chinmayananda Saraswati,0
15889,17480,Men didn't have any idea about regretbefore God felt so once after created us.,Toba Beta,2
22395,25298,"The Shaod, it was called. The Transformation... When it came, the fortuante person's life ended and began anew; he would discard his old, mundane existence and move to Elantris. Elantris, where he could live in bliss, rule in wisdom, and be worshiped for eternity.Eternity ended ten years ago.",Brandon Sanderson,25
70403,89214,"There may be little room for the display of this supreme qualification in the retail book business, but there is room for some. Be enterprising. Get good people about you. Make your shop windows and your shops attractive. The fact that so many young men and women enter the teaching profession shows that there are still some people willing to scrape along on comparatively little money for the pleasure of following an occupation in which they delight. It is as true to-day as it was in Chaucer's time that there is a class of men who ""gladly learn and gladly teach,"" and our college trustees and overseers and rich alumni take advantage of this and expect them to live on wages which an expert chauffeur would regard as insufficient. Any bookshop worthy of survival can offer inducements at least as great as the average school or college. Under pleasant conditions you will meet pleasant people, for the most part, whom you can teach and form whom you may learn something.",A. Edward Newton,2
16222,17816,"If God didn’t design the road, you can be assured that it’s a very short path to a really steep cliff.",Craig D. Lounsbrough,0
18294,20312,"Every secret of a writer’s soul, every experience of his life, every quality of his mind, is written large in his works",Virginia Woolf,1
39147,46032,"Art is my cure to all this madness, sadness and loss of belonging in the world & through it I'll walk myself home.",Nikki Rowe,19
62884,78631,"In order to survive, a plurality of true communities would require not egalitarianism and tolerance but knowledge, an understanding of the necessity of local differences, and respect. Respect, I think, always implies imagination - the ability to see one another, across our inevitable differences, as living souls. (pg. 181, Sex, Economy, Freedom, and Community)",Wendell Berry,27
32744,37519,We were so happy.,Liane Moriarty,9
49305,59501,Forgiveness is a gift we receive the moment we give it.,Anthony P. Mauro,0
18198,20215,Shortcuts will only satisfy and give you success in the present moment. But the future is preserved for those who are fully prepared for it. The people who didn't skip the basics.,Mwanandeke Kindembo,0
15514,17090,The Lord is God. God is Holy.,Lailah Gifty Akita,2
58982,73590,"If you waste your talent within, It’s a sin, it’s a sin, it’s a sin!",Md. Ziaul Haque,0
57421,71482,It's our responsibility to sift the beliefs we've been given through the lens of self-sacrificing love- because it's not love if it only serves itself.,Diana Oestreich,0
24768,28160,"How many people came and stayed a certain time,Uttered light or dark speech that became part of youLike light behind windblown fog and sandFiltered and influenced by it, until no partRemains that is surely you.",John Ashbery,28
7615,8551,"You are not here merely to make a living. You are here in order to enable the world to live more amply, with greater vision, with a finer spirit of hope and achievement. You are here to enrich the world, and you impoverish yourself if you forget the errand.",Woodrow Wilson,237
19313,21521,You don't fall in love with someone because it's convenient.,Harriet Evans,161
57326,71345,"I am the Lord of little things, the Divine Control of little happenings. Nothing in the day is too small to be a part of My scheme. The little stones in a mosaic play a big part.",A. J. Russell,0
7390,8291,"I will be generous with my love today. I will sprinkle compliments and uplifting words everywhere I go. I will do this knowing that my words are like seeds and when they fall on fertile soil, a reflection of those seeds will grow into something greater.",Steve Maraboli,147
37402,43382,"They have no gods. They work magic, and think they are gods themselves. But they are not. And when they die, they (...) become dust and bone, and their ghosts whine on the wind a little while till the wind blows them away. They do not have immortal souls.",Ursula K. Le Guin,6
47067,56404,"My fear was not the fear of God but, as in the case of the whole Turkish secular bourgeoisie, fear of the anger of those who believe in God too zealously(...) I experienced the guilt complex as something personal, originated less from the fear of distancing myself from God than from distancing myself from the sense of community shared by the entire city .",Orhan Pamuk,10
37998,44235,"I have no horror of death, and place no value on any god. Cease therefore. For I come ready to die; and first I bring you these gifts. (Mezentius)",Virgil,0
6597,7291,"The pessimist resembles a man who observes with fear and sadness that his wall calendar, from which he daily tears a sheet, grows thinner with each passing day. On the other hand, the person who attacks the problems of life actively is like a man who removes each successive leaf from his calendar and files it neatly and carefully away with its predecessors, after first having jotted down a few diary notes on the back. He can reflect with pride and joy on all the richness set down in these notes, on all the life he has already lived to the fullest. What will it matter to him if he notices that he is growing old? Has he any reason to envy the young people whom he sees, or wax nostalgic over his own lost youth? What reasons has he to envy a young person? For the possibilities that a young person has, the future which is in store for him?No, thank you,' he will think. 'Instead of possibilities, I have realities in my past, not only the reality of work done and of love loved, but of sufferings bravely suffered. These sufferings are even the things of which I am most proud, although these are things which cannot inspire envy.",Viktor E. Frankl,449
37150,43009,Destroy what you have become and become what you did destroy/,Muhammed Bhikha,8
28405,32253,"Wahrscheinlich werde ich jede Nacht von dir träumen"", sagte er. ""Und wenn ich aufwache, weiß ich, dass der beste Teil des Tages schon vorbei ist.""""Das hast du irgendwo gelesen.""""Hab ich nicht.",Kai Meyer,20
65405,82409,You must allow your free-will to roam as freely as you want and delve deep into your dreams. Never limit yourself nor live according to the appetite of someone else.,Mwanandeke Kindembo,1
62354,77822,"Bullying is overlooked in the worst way. However, the evidence is relevant; it is standing right in front of you, staring you in the face; it is standing right behind you as it breathes on your neck. It gives our children chill bumps because it knows it has the power to destroy.",Charlena E. Jackson,13
65534,82638,"I like to have adventure in my eyes, kindness in my heart, and spirit in my soul.",Adrienne Posey,0
16177,17771,"O God, Allah, Shiva, Buddha, Jesus I can feel you all in me, I can hear you all within my soul.",Santosh Kumar (San),0
20690,23080,"We must think things not words, or at least we must constantly translate our words into the facts for which they stand, if we are to keep to the real and the true.",Oliver Wendell Holmes Jr.,18
31920,36576,"Write it on your heart you are the most beautiful soul of the Universe. Realize it, honor it and celebrate the life.",Amit Ray,86
38964,45749,"When the creative impulse sweeps over you, grab it. You grab it and honor it and use it, because momentum is a rare gift.",Justina Chen Headley,105
39295,46274,"In a world so redolent with wonder, how can we allow ourselves to conduct our daily lives with so little insight, such absence of dignity?",Bruce Sterling,9
44588,52919,I don't see how you can write anything of value if you don't offend someone.,Marvin Harris,32
48351,58366,I wrote your name in a book I cannot call poetry.,Verliza Gajeles,0
23228,26361,Humanity origin from the same source.,Lailah Gifty Akita,0
35601,41019,Hope means to hold fast the confession of Faith.,Lailah Gifty Akita,0
70826,89697,"As much fun as you can have online, always value a real friendship over something virtual. Do yourself a favor and phone, text, or message someone you haven’t seen in six months and ask if they are available for coffee or something. Challenge yourself to do this every month. Turn it into a habit and do it for the restof your life.",Shayne Neal,0
38310,44593,"If life’s bigger than any of us individually or all of us collectively, then there must be something bigger than us to walk us through it.",Craig D. Lounsbrough,0
5779,6044,"[...]the only people for me are the mad ones, the ones who are mad to live, mad to talk, mad to be saved, desirous of everything at the same time, the ones who never yawn or say a commonplace thing, but burn, burn, burn like fabulous yellow roman candles exploding like spiders across the stars and in the middle you see the blue centerlight pop and everybody goes “Awww!",Jack Kerouac,11169
29994,34238,A life is not a waste of time,Nalini Singh,43
15822,17413,To know myself as woman in the image of God to know God as Mother and to know my own mother as a window into God: these three are inseparable.If one is implausible to the heart the other two are as well.,Roberta Bondi,4
11856,13261,"Love taught me to die with dignity that I might come forth anew in splendor. Born once of flesh, then again of fire, I was reborn a third time to the sound of my name humming haikus in heaven’s mouth.",Aberjhani,83
12557,13962,A true confession: I believe in a soluble fish.,Charles Simic,9
27505,31327,Nothing is forever. Except atoms.,Dannika Dark,34
34821,40073,"It sounded like walls tumbling, liberty bells chiming, government buildings being stormed.It sounded like a revolution.It sounded like hope.",Alex Scarrow,5
49056,59201,The word “democracy” is easier said than practisedand that is the main factor which can turn our respected world leaders into manipulators.,Mwanandeke Kindembo,0
56510,70227,One who has learned friendship has learned religion; the one who has learned friendship has attained spiritual knowledge. The one who has leaned friendship need learn very little else; morals in Persian is friendship.,Hazrat Inayat Khan,1
28782,32647,"What's your source of inner peace? asked the Imam today at the Friday Prayer. I smiled wide instantly and whispered, 'Knowing that she is mine'.",Ismaaciil C. Ubax,4
22273,25141,"Nobody is wired wrong, because there’s no wrong and right in the way we are.",hannah hart,88
39325,46329,Nothing makes a person desire improvement like failure,Chris Stocking,17
26577,30200,Do you think there's a difference? Between belonging with and belonging to?,Jenny Han,426
68652,87006,"If one cannot enjoy reading a book over and over again, there is no use in reading it at all.",Oscar Wilde,24733
68359,86675,To a scientist physics is philosophy.,Amit Kalantri,0
41187,48999,"Lepota je svojstvo, koja je pored novca uvek najprivlačnija za najgoru vrstu ljudi. Verovatno je da će navući mnoge nevolje onome ko je poseduje.",Anne Brontë,0
19537,21798,Never assume the obvious is true.,William Safire,63
27096,30907,"I find myself fascinated by a man who admits to enjoying fairy tales and uses the word ""impinge""- barely misses a beat while indulging in a brief girl-on-girl fantasy. You're a man of layers, Ford.""Me and Shrek, we're onions.",Nora Roberts,65
26629,30318,"Women were supposed to be the enigmas, but men? Moody, brooding bastards, the lot of them. A woman with PMS had nothing on a man. Where women might get hormonal once a month, men suffered their own brand of PMS on a daily basis. - Faith",Maya Banks,236
40458,47779,See the truth. Feel the truth. Be the truth.,Adrienne Posey,0
17026,18993,"Like everything else, Fletcher. Practice.",Richard Bach,36
44077,52316,A writer doesn’t solve problems. He allows them to emerge.,Friedrich Dürrenmatt,73
17313,19303,"uhanku Yang Maha Penyayang,Engkau memerintahkanagar aku memuliakan orang tuadan keluargaku,...dan agar aku memungkinkanpencapaian impian hati mereka.Aku tahu bahwa aku tak mungkinmenyembunyikan dari pengetahuan Mu,tentang kerinduan hatikuuntuk mampu melakukanyang Kau perintahkan itu.Tuhan,aku mohon Engkau membuka tabiryang selama ini menutupi rezekiku.Mampukanlah aku membahagiakan keluargaku.Aamiin",Mario Teguh,6
42224,50172,"In these times of growing chaos around the world, more than ever before, we have to create souls that think and feel that they are from Mercury, which means neither from Mars nor from Venus and will be a fine balance.",Raju Ramanathan,0
21289,23748,I prefer truth-based entertaining idealism.,Toba Beta,6
35688,41107,"Without hope, how can we be happy.",Lailah Gifty Akita,0
4780,5013,What kind of life can you have in a house without books?,Sherman Alexie,229
7339,8232,"She was broken, I think it’s because she loved too much and she was always blind to the fact that love too is sometimes broken.",robert m drake,153
61869,77171,Ο έρωτας δίνει φτερά αλλά ποτέ αλεξίπτωτο,Manos Zervakis,0
1410,1410,"I thought we were a real love relationship. I did. I was very invested in love, but it was just this long long sex thing that could end at any moment because after all, it's just about getting off. Almost all the time, you tell yourself you're loving somebody when you're just using them. This only looks like love.",Chuck Palahniuk,678
4187,4335,You can have everything you want if you can put your heart and soul into everything you do.,Roy T. Bennett,341
42246,50194,"Les femmes sont plus faibles, mais leur faiblesse est pleine de ruses et de certitudes morales tout aussi rigides. Comme leur arène est plus réduite, leur capacité destructrice réelle est moins inquiétante, mais comme elle sont plus intimes, elles sont plus fourbes.",Gregory McGuire,0
7982,8971,"These mountains that you are carrying, you were only supposed to climb.",Najwa Zebian,251
42080,50024,"Nothing is softer or more flexible than water, yet nothing can resist it.",Golden Flower,0
62626,78191,"Only two kinds of people can attain self-knowledge: those who are not encumbered at all with learning, that is to say, whose minds are not over-crowded with thoughts borrowed from others; and those who, after studying all the scriptures and sciences, have come to realise that they know nothing.",Sri Ramakrishna,113
49326,59527,"As a parent, you can surpass even the great mathematician al-Khwarizmi if you can give your children the right direction to set goals and reach their destination in shaping their lives"". -Momenul Ahmad",Momenul Ahmad,0
58381,72863,"We're thinking, does life owe us anything. Did we get it wrong? And time is an animal, man. The years. Time is killing us it has us in its teeth.",Yrsa Daley-Ward,5
29509,33701,I'm bored with it all. - Last Words,Winston Churchill,87
71000,89892,"The purpose of books is not to be read. I buy books not to read them. I own a lot of books. I write books, I collect books, I think about books, I copy books, I pay for books – I’m in the book business. But I don’t read books.",Aaron Levy,0
34182,39131,"Where there is no hope, it is incumbent on us to invent it.",Albert Camus,490
25722,29184,"It was not like everyone had said.Not like being needed,or needing; not desperate;it did not whisperthat I'd come to harm. I didn't losemy head. No, I was notgoing to leap from a greatheight and flapmy wings.It was in factthe opposite of flying:it contained the wishto be toppled, to be on the floor,the ground, anywhere I mightlie down. . . .On my back, and you on me.",Deborah Garrison,9
12528,13933,"If the world was made for us, then it BELONGS to us and we can do what we damn well please with it.",Daniel Quinn,9
29522,33716,"The rule is that if they have a weapon and want to take you someplace else, it is so they can kill you slower--Peter",Laurell K. Hamilton,64
4048,4180,Life is problems. Living is solving problems.,Raymond E. Feist,442
17282,19272,"If all the people who were called ""crazy"" started acting ""normal"", we'd probably still be living in caves.",Joana James,6
16461,18321,"Dreams are not those which comes while we are sleeping, but dreams are those when u don't sleep before fulfilling them.",A.P.J. Abdul Kalam,206
10874,12170,"Anyway—because we are readers, we don't have to wait for some communications executive to decide what we should think about next—and how we should think about it. We can fill our heads with anything from aardvarks to zucchinis—at any time of night or day.",Kurt Vonnegut,582
20658,23048,"Truth is a risky proposition. It's the nature of mediocre human beings to believe that lies are necessary, that they serve a purpose, that truth is subversive, that candor is dangerous, that the very scaffold of communal life is supported by lies.",Anne Rice,30
47027,56347,"Many [Tudor-era religious radicals] believed then, exactly as Christian fundamentalists do today, that they lived in the 'last days' before Armageddon and, again just as now, saw signs all around in the world that they took as certain proof that the Apocalypse was imminent. Again like fundamentalists today, they looked on the prospect of the violent destruction of mankind without turning a hair. The remarkable similarity between the first Tudor Puritans and the fanatics among today's Christian fundamentalists extends to their selective reading of the Bible, their emphasis on the Book of Revelation, their certainty of their rightness, even to their phraseology. Where the Book of Revelation is concerned, I share the view of Guy, that the early church fathers released something very dangerous on the world when, after much deliberation, they decided to include it in the Christian canon.""[From the author's concluding Historical Note]",C.J. Sansom,7
66825,84645,Science doesn't tell us what we should do. It only tells us what is.,Barbara Kingsolver,25
10477,11717,"I'm not senile,"" I snapped. ""If I burn the house down it will be on purpose.",Margaret Atwood,100
46898,56168,"The main thing for inner contentment is to be in a state of grace. And there is an artistic state of grace, for art is a kind of religion.",Georges Rodenbach,7
38429,44728,Praying is the heavenly paradise.,Lailah Gifty Akita,0
47542,57237,Lightning makes no sound until it strikes.,Martin Luther King Jr.,290
56314,69916,"Jesus Christ, it's like living with Stevie bloody Nicks,' I said, 'only without the cocaine, which would be more fun.",Emily Perkins,3
41999,49941,Wars may be started by the failings of humanityBut they are wonBy the craftOf the keen and intelligent minds that fight them,Brendan Bigney,0
43471,51605,"All things must be examined, debated, investigated without exception and without regard for anyone's feelings.",Denis Diderot,96
41400,49230,Communication is key. Listening is a start. Understanding is the foundation. Taking action is the structure.,Charlena E.  Jackson,4
18600,20618,"Invest with an end vision in mind in order to scale your investment growth, misguided investments yeild losses.",Wayne Chirisa,0
25797,29266,Some who grow dull religious straight commenceAnd gain in morals what they lose in sense.,Alexander Pope,11
68156,86420,Reincarnation is but a supernatural invention by the savage minds of yesterday in an attempt to take comfort in an imaginary endlessness of life.,Abhijit Naskar,0
23859,27024,What is that you express in your eyes? It seems to me more than all the print I have read in my life.,Walt Whitman,3632
31350,35743,"It was almost a mystical experience. I do not know how else to put it. My mind outran time as he neared, and it was as though I had an eternity to ponder the approach of this man who was my brother. His garments were filthy, his face blackened, the stump of his right arm raised, gesturing anywhere. The great beast that he rode was striped, black and red, with a wild red mane and tail. But it really was a horse, and its eyes rolled and there was foam at its mouth and its breathing was painful to hear. I saw then that he wore his blade slung across his back, for its haft protruded high above his right shoulder. Still slowing, eyes fixed upon me, he departed the road, bearing slightly toward my left, jerked the reins once and released them, keeping control of the horse with his knees. His left hand went up in a salute-like movement that passed above his head and seized the hilt of his weapon. It came free without a sound, describing a beautiful arc above him and coming to rest in a lethal position out from his left shoulder and slanting back, like a single wing of dull steel with a minuscule line of edge that gleamed like a filament of mirror. The picture he presented was burned into my mind with a kind of magnificence, a certain splendor that was strangely moving. The blade was a long, scythe like affair that I had seen him use before. Only then we had stood as allies against a mutual foe I had begun to believe unbeatable. Benedict had proved otherwise that night. Now that I saw it raised against me I was overwhelmed with a sense of my own mortality, which I had never experienced before in this fashion. It was as though a layer had been stripped from the world and I had a sudden, full understanding of death itself.",Roger Zelazny,11
47816,57659,"What it taught me was forgiveness. It taught me that when people present themselves in a certain way, there's probably some back story or issue or reason for the way that they are. It's not you. It's them. And a lot of times, its about something that's completely out of their control",Denzel Washington,50
30199,34462,A complete life may be one ending in so full identification with the non-self that there is no self to die.,Bernard Berenson,17
12912,14317,"The development of man's intellectual capacities has far outstripped the development of his emotions. Man's brain lives in the twentieth century; the heart of most men lives still in the Stone Age. The majority of men have not yet acquired the maturity to be independent, to be rational, to be objective. They need myths and idols to endure the fact that man is all by himself, that there is no authority which gives meaning to life except man himself.",Erich Fromm,5
38904,45657,"If someone loves you, they should not be envious of you pouring your heart and soul and time and energy into the things that you are passionate about, but instead....they should love you MORE because you are so involved in those things.",Sharon Swan,205
14047,15578,"Do Something!I was sitting on a plane after a long, tiring business trip. I was a bit grouchy and irritable because the rigorous schedule I had made for myself left me exhausted. Looking to not talk to the person next to me and simply endure the flight, I decided to open my newspaper and read about what was happening in the world. As I continued to read, it seemed that everywhere I looked there were stories of injustice, pain, suffering, and people losing hope. Finally, fueled by my tired, irritable state, I became overcome with compassion and frustration for the way things were. I got up and went to the bathroom and broke down.With tears streaming down my face, I helplessly looked to the sky and yelled to God. “God, look at this mess. Look at all this pain and suffering. Look at all this killing and hate. God, how could you let this happen? Why don’t you do something?”Just then, a quiet stillness pacified my heart. A feeling of peace I won’t ever forget engulfed my body. And, as I looked into my own eyes in the mirror, the answer to my own question came back to me… “Steve, stop asking God to do something. God already did something, he gave you life. Now YOU do something!",Steve Maraboli,65
33537,38405,"We call a civilized world when all its inhabitants live in peace, harmony, and happiness, lovingly sharing all the resources of the planet. Therefore, there is no hunger, no wars, no catastrophes ...",Caro Briones,1
63339,79332,"If knowledge is power, then self-knowledge is empowerment.",Pedro Gaspar Fernandes,0
66400,83925,Man is the sky turned inside out.,Saroj Aryal,0
56638,70468,"If a shopkeeper gives you exactly what you ask for, you will just take it and come home. If he says, ""I don't have exactly what you ask for. But I have a substitute."" Then a conversation will start between you and him; an attachment will start forming between you and him; you will go to him again and again."" Maya (Space-Time) is that shopkeeper. It never gives you exactly what you want.",Shunya,1
2605,2605,"The heart may freeze, or it can burn. The pain will ease and I can learn. There is no future, there is no past. I live this moment as, my last.",Jonathan Larson,173
34999,40287,"The idea of the future, pregnant with an infinity of possibilities, is thus more fruitful than the future itself, and this is why we find more charm in hope than in possession, in dreams than in reality.",Henri Bergson,111
36342,41775,"A suffering heart cannot cure another suffering heart, but love can.",Ephantus Mwenda,0
32965,37776,"There is one kind of laugh that I always did recommend; it looks out of the eye first with a merry twinkle, then it creeps down on its hands and knees and plays around the mouth like a pretty moth around the blaze of a candle, then it steals over into the dimples of the cheeks and rides around in those whirlpools for a while, then it lights up the whole face like the mellow bloom on a damask rose, then it swims up on the air, with a peal as clear and as happy as a dinner-bell, then it goes back again on gold tiptoes like an angel out for an airing, and it lies down on its little bed of violets in the heart where it came from.",Josh Billings,22
46740,55950,It's simpler to believe in a miracle.,William Golding,16
67974,86196,"Robopaths are afflicting our world in two ways: 1) autistic worshipers of scientism have ruined the academic world and turned it into a dull factory mass-producing narrow-minded, ultra-specialized drones and drudges that can barely communicate, and never understand the big picture, and 2) conservative, tradition-directed right wingers that robotically carry out the commands of the elites, like Abraham carrying out the order of the ultimate psychopathic elitist, Jehovah. In the West, it’s always right wing cops, soldiers and “patriots” that gun people down and mindlessly and slavishly obey orders. They are “Milgram” humans, totally obedient to right wing authority figures. “God” – the cosmic authoritarian Father Archetype – is the supreme right wing wet dream.",Thomas Stark,0
46596,55723,"Waris said it's crazy that people are so stupid to think over one and a half billion Muslims all think and act the same way, a Muslim man carries out a mass shooting or blows people up and he's called a terrorist, a white man does the same thing and he's called a mad manboth sets are mad, Yazz",Bernardine Evaristo,4
5367,5622,Because you can only die once but you can suffer forever.,Shaun David Hutchinson,140
54765,67778,"Why did he say that thing, that wrecking ball of a thing, and did he mean it? Did he know, somehow, that I've been waiting for someone to smash me to bits, to do the wrecking so I mustn't always do it myself?",Charlotte McConaghy,0
10218,11444,Wit seduces by signaling intelligence without nerdiness.,Nassim Nicholas Taleb,114
29939,34177,Lay downYour tired & weary head my friend.We have wept too longNight is fallingAnd you are only sleepingWe have come to this journey's endIt's time for us to goTo meet our friendsWho beckon usTo jump againFrom across a distant skyA C-130 comes to carry usWhere we shall all wait For the final green lightIn the light ofThe pale moon risingI see far on the horizonInto the world of night and darknessFeet and knees togetherTime has ceasedBut cherished memories still lingerThis is the way of life and all thingsWe shall meet againYou are only sleeping.,José N. Harris,74
69706,88339,"Like the bodies of dancers or athletes, the minds of readers are genuinely happy and self-possessed only when cavorting around, doing their stretches and leaps and jumps to the tune of words.",Lynne Sharon Schwartz,17
53904,66707,"What's the difference?"" You ask meThe difference is, a smile touches my lipsWhen I remember both the memory of you entering my lifeAnd the memory of you leaving my life",Tammy-Louise Wilkins,43
32062,36736,We are more interested in making others believe we are happy than in trying to be happy ourselves.,François de La Rochefoucauld,53
