,Unnamed: 0,Quote,Likes
34191,34191,"The sooner you make a mistake and learn to live with it, the better. You're not responsible for everything. You can't control the way things end up.",281
20928,20928,Since when does anyone get the option to do the easiest?,5
6839,6839,"Of all the wonders that I have heard,It seems to me most strange that men should fear;Seeing death, a necessary end,Will come when it will come.(Act II, Scene 2)",264
18848,18848,"It is easy to break a resolution. All you need do is do nothing about it. Words alone don't make a winner. The same way barking alone does not make a winner guard dog. Promises only last but a few days, unless they are backed up by concerted action steps. Empty promises are to a winner what a designer label is to a bad dress. Words and promises can take us far but not far enough. We have got to sit down and proactively plan for what we want out of life. While it may be right sometimes to wait on God to take us to the next level, it might as well be that God is waiting on us to make the necessary changes in our habits for Him to change our situation. Think about it; isn't success about developing and repeating progressive habits or practices over and over again?",0
44798,44798,"(On Charles Dickens) It has been the peculiarity and the marvel of this man’s power, that he has invested his puppets with a charm that has enabled him to dispense with human nature.",4
28816,28816,Totally present in this moment for you.,16
52428,52428,"You were born a genius, but that seed was obstructed and malnourished while you struggled to grow in the jungle of life. Transcending these limitations to reclaim your destiny, happiness, success and fulfillment is what this groundbreaking book is all about.",0
57958,57958,"After long enough, everyone in the world will be you enemy.",42
35243,35243,"God's Love shines through even the darkest places for He is the Light, Light in us. He can meet you even at that unexpected place and turn your life around.",0
5421,5421,Be the kind of person who dares to face life's challenges and overcome them rather than dodging them.,193
43917,43917,"Aha! Today I shall become an author! And I will auth and auth and auth and make a squillion dollars, whoopee!",55
1734,1734,"Brigan was saying her name, and he was sending her a feeling. It was courage and strength, and something else too, as if he were standing with her, as if he'd taken her within himself, letting her rest her entire body for a moment on his backbone, her mind in his mind, her heart in the fire of his.The fire of Brigan's heart was astounding. Fire understood, and almost could not believe, that the feeling he was sending her was love.",325
1270,1270,"I realized how truly hard it was, really, to see someone you love change right before your eyes. Not only is it scary, it throws your balance off as well.",515
64868,64868,"When you worry about what others think of you and then bend to appease them, know that your life is not really yours. It belongs to the people who sway your choices because you let them.",0
34602,34602,"She cannot chain my soul. Yes, she could hurt me. She'd already done so...I would bleed, or not. Scar, or not. Live, or not. But she could not hurt my soul, not unless I gave it to her.",71
23836,23836,Music expresses that which cannot be put into words and that which cannot remain silent,12941
63627,63627,"Having seen all this you can choose to look the other way, but you can never say again, 'I did not know.",1
69493,69493,"This is what reading is like to me. It's finding a spring in the midst of a barren land. Just when I think I might up and die of thirst, I stumble onto this fresh, cold water, and I'm suddenly given this new life because I can-and do-drink to my heart's content.",14
65985,65985,Everyday we are reminded by forces that you don’t have to give up!,0
4672,4672,في الطريق إلى قمة الجبل نحتاج إلى صديق حتى نشاركه روعة المنظر,174
10688,10688,I had liked him for all the wrong reasons.,79
36749,36749,Faith doesn't mean that you never doubt. It only means that you never act upon your doubts.,56
37369,37369,"To come to faith on the basis of experience alone is unwise, though not so foolish as to reject faith altogether because of lack of experience ... the quality of a Christian's experience depends on the quality of his faith, just as the quality of his faith depends in turn on the quality of his understanding of God's truth.",6
39578,39578,"There is no such thing as a perfect person in this world. We all must become the main characters or the stars of our lives. We are all different and start differently. But from whatever is our circumstances, it is very important that we find the opportunities to try out what we want to do.",24
55709,55709,"I did not tell Fat this, but technically he had become a Buddha. It did not seem to me like a good idea to let him know. After all, if you are a Buddha you should be able to figure it out for yourself.",34
45887,45887,Today evolution of human intelligence has advanced us to the stage where most of us are too smart to invent new gods but are reluctant to give up the old ones.,27
19910,19910,Speak to me: I will spend my lifetime trying to understand you.,41
59129,59129,"Being off the clock implies time freedom, yet time freedom stems from time discipline. You must know where the time goes in order to transcend the ceaseless ticking.",1
42808,42808,"Kita semangat mengaku cinta kepada Tuhan, sementara kapitalis terhadap nikmat dan kebaikanNya.Jika beragama sebatas dianggap sebagai transaksi membeli surga, lantas, di mana letak kesaksian kita menyatakan cinta kepadaNya?",2
50479,50479,The people perish where there is no vision.,0
4229,4229,"It was ironic, really - you want to die because you can't be bothered to go on living - but then you're expected to get all energetic and move furniture and stand on chairs and hoist ropes and do complicated knots and attach things to other things and kick stools from under you and mess around with hot baths and razor blades and extension cords and electrical appliances and weedkiller. Suicide was a complicated, demanding business, often involving visits to hardware shops.And if you've managed to drag yourself from the bed and go down the road to the garden center or the drug store, by then the worst is over. At that point you might as well just go to work.",390
67358,67358,Many physicists these days sound like the Delphic oracle - with equations.,5
10307,10307,"To paraphrase Oedipus, Hamlet, Lear, and all those guys, ""I wish I had known this some time ago.",103
65286,65286,"Life is like rowing a boat. When you use only one paddle, you will continue to go around the same circle.",0
26200,26200,"Cuvajte osobe koje ne odustaju od vas,cak i onda kada vi odustanete od sebe.",2
16399,16399,"Last night I lost the world, and gained the universe.",1798
59963,59963,"And my death comes when every soul has loved each other at least once,' sang the universe.",0
30867,30867,"For the sake of goodness and love, man shall let death have no sovereignty over his thoughts.",4
34438,34438,I was in love with everything- I wanted to look with love at the angry people so that their eyes would be forced to respond; and I wanted to bring gifts to the envious and tell them that I am worthless.,36
26413,26413,What is a woman that you forsake herAnd the hearth fire and the home acreTo go with that old grey widow-maker?,4
34548,34548,Hope holds you fast like an anchor so you don't give way.,21
4374,4374,"It was a comet. The boy saw the comet and he felt as though his life had meaning. And when it went away, he waited his entire life for it to come back to him. It was more than just a comet because of what it brought to his life: direction, beauty, meaning. There are many who couldn't understand, and sometimes he walked among them. But even in his darkest hours, he knew in his heart that someday it would return to him, and his world would be whole again... And his belief in God and love and art would be re-awakened in his heart. The boy saw the comet and suddenly his life had meaning.",264
19279,19279,"Truth.It feels cool, like water washing over my sticky-hot body. Cooling a heat that's been burning me up all my life.Truth, I say inside my head again, just for that feeling.",170
38178,38178,"All  I  am  saying  is:  hold  on  to  your  faith,  hold  on  to God, because  nothing  is  impossible.  We,  the  young adults  of  this  world,  are  the  ambassadors  of  a  great tomorrow  –  of  a  bright  future. - Where I Have Been",0
24745,24745,I feel there is an angel in me' she'd say						'whom I amconstantly shocking,54
40399,40399,Further editing deepens a story.,0
16864,16864,"But we were different now. I wanted only his pain, and judging from the girl he’d come home with last night, Madoc was still the same. A user.",7
61762,61762,"Hug me, though I know it is fake.In cold winter nightseven a snake feels warm,even lies sound asdreams fulfilled andlove reciprocated.",9
49635,49635,"What do you think will be more effective when it comes to succeeding, believing you can or KNOWING you will? Let today be the last day you took timid steps of belief and start taking confident steps of purpose-driven knowing!",45
56062,56062,"For most of us enlightenment is not a destination or graduation into a permanent higher state of consciousness, but a moment-by-moment experience constantly fluctuating between degrees of wholeness and limited consciousness. I like to call this “enlightening-ment.",1
10887,10887,"In the morning I bathe my intellect in the stupendous and cosmogonal philosophy of the Bhagvat Geeta, since whose composition years of the gods have elapsed, and in comparison with which our modern world and its literature seem puny and trivial; and I doubt if that philosophy is not to be referred to a previous state of existence, so remote is its sublimity from our conceptions. I lay down the book and go to my well for water, and lo! there I meet the servant of the Bramin, priest of Brahma and Vishnu and Indra, who still sits in his temple on the Ganges reading the Vedas, or dwells at the root of a tree with his crust and water jug. I meet his servant come to draw water for his master, and our buckets as it were grate together in the same well. The pure Walden water is mingled with the sacred water of the Ganges.",527
16369,16369,"Dear God, what can I offer you? I brought these flowers, But all plants are yours, so are the flowers. What is mine to give? My eyes have filled with tears. But these eyes are yours, so are the tears. I have nothing to offer except my gratitude.",1
40812,40812,You know you're on the right track when you become uninterested in looking back.,1
6048,6048,"Just be yourself, there is no one better.",1323
69858,69858,The thinnest thing in the world is the border between good and evil... my next The Opposite Of Magic.,4
29502,29502,"All live to die, and rise to fall.",69
3882,3882,7 Effective Ways to Make Others Feel Important 1. Use their name.2. Express sincere gratitude.3. Do more listening than talking.4. Talk more about them than about you.5. Be authentically interested.6. Be sincere in your praise.7. Show you care.,631
56216,56216,"To define your success, it truly is define by what you believe is your failures. This is what can make you weaker or stronger. The choice is yours and yours alone. We must sometimes fail more than once to succeed, so that we may grow and learn to change everything. As Thomas Edison once said; “I have not failed 10,000 ways, I just found 10,000 ways that does not work.",0
34982,34982,"My theory is that hope is a form of madness. A benevolent one, sure, but madness all the same. Like an irrational superstition--broken mirrors and so forth--hope's not based on any kind of logic, it's just unfettered optimism, grounded in nothing but faith in things beyond our control.",19
69088,69088,"It is a most wonderful comfort to sit alone beneath a lamp, book spread before you, and commune with someone from the past whom you have never met.",61
29509,29509,"Dying was and easy thing to accomplish, effortless in its agony. It was living that was hard, requiring endless toil and labor, and for all one's efforts, it could be stolen in an instant.",63
59645,59645,"A time like that comes for every man, when he choses what sort of man he wants to be. And if you don't know the story, you don't know the man.",0
65419,65419,One morning you'll wake up and realize that you've made so many mistakes in your life that now you'll realize that the only possible way to fix things is a new life to be given again!,0
37501,37501,"(from the short story The Honorary Shepherds)...you can't be kicked out of a faith. Faith starts inside your heart and ends up in eternity. All you can be kicked out of is a building, which is the bus stop of faith, sort of, and what's a building?",2
67717,67717,"In ancient history, people regarded rivers, springs, and the sea as gods and worthy of worship. They held them to be objects of reverence rather than of conquest. Imbued with the philosophy of monotheism, Muslims saw these phenomena of nature as God’s creations. Belief in monotheism freed inquiry and made it possible to use material things in beneficial ways rather than regard them as objects of worship.",0
46775,46775,"For Hell and the foul fiend that rulesGod's everlasting fiery jails(Devised by rogues, dreaded by fools),With his grim, grisly dog that keeps the door,Are senseless stories, idle tales,Dreams, whimseys, and no more.",4
60029,60029,"I think it's important as a women to know who you are and what you deserve. We, ourselves set the boundaries of what we choose to accept. Instead of complaining about the men who's actions don't fit your own & move on and find one that does.",22
57448,57448,"So you escaped certain death and can't stop wondering why you survived? God whispered in your ear many times. This time, God is giving you a nudge. He wants you to know that your life is worth so much more, you are capable of so much more. Stand in your power. Make your life count.",0
3735,3735,Quiet is peace. Tranquility. Quiet is turning down the volume knob on life. Silence is pushing the off button. Shutting it down. All of it. - Amir,684
1486,1486,"Many waters cannot quench love, neither can floods drown it. What then kills love? Only this: Neglect. Not to see you when you stand before me. Not to think of you in the little things. Not to make the road wide for you, the table spread for you. To choose you out of habit not desire, to pass the flower seller without a thought. To leave the dishes unwashed, the bed unmade, to ignore you in the mornings, make use of you at night. To crave another while pecking your cheek. To say your name without hearing it, to assume it is mine to call.",419
14858,14858,"There's a big difference on being wise and being crafty. The former is the attribute of God, and the latter is that of Satan.",28
67996,67996,"In the future, everyone will be a scientist.",0
25679,25679,"You can make a difference in another person's life and not realize it, just by giving them One Moment of your time, One Memory to recall, One Motion that tells them they are not alone! OM!",9
14998,14998,Religion is based on the idea that God is an imbecile.,38
14869,14869,God spoke to you by so many voices but you would not hear.,14
23145,23145,"A lizard brain fired the gun that wounded you, but it was the combination of three brains that orchestrated the elaborate circumstances in which the trigger was pulled. Way back when, the Landlord believed a second brain would endow some of his lower life forms with the capacity for emotional connections. By adding the third brain, he probably planned on having his... higher forms empowered with the ability to not only think before acting, but to feel regret afterwards when their actions were wrong. But that’s not what happened, is it?",1
53511,53511,"The snag about marriage is, it isn´t worth the divorce.",73
13876,13876,"Make peace with silence, and remind yourself that it is in this space that you'll come to remember your spirit. When you're able to transcend an aversion to silence, you'll also transcend many other miseries. And it is in this silence that the remembrance of God will be activated.",96
8588,8588,It's probably a bad indicator of your lifestyle when you miss your ex-boyfriend because he's absolutely lethal.,732
353,353,I know enough to know that no woman should ever marry a man who hated his mother.,2094
11968,11968,"The view that man was ever to be drawn by some vision of the unattainable shining ahead, doomed ever to aspire, but not to achieve, my life and my values could not bring me to that.",13
39656,39656,"In the human society, it is difficult to find all angels flapping there wings and all saints singing halleluya.",1
14599,14599,"If lightning is the anger of the gods, then the gods are concerned mostly about trees.",40
9887,9887,"Hmm…now that I think about it, housecats are often coddled and petted. You don’t pet me nearly enough. You must be a lax owner. How selfish of you to deprive your cat of attention.",135
51082,51082,"You were sent into the world with a divine message, make sure you fulfill the sacred mission.",0
48088,48088,"I learned that ruling poor men's hands is nothing. Ruling men's money's a wedge in the world. But after I'd split it open a crack I looked in and saw the trick inside it, the filthy nothing, the fooled and rotten faces of rich and successful men.",6
28532,28532,"It was the impatience of the way he tore my panties from my body, that really turned me on: I was all he could think of, as his lust got the better of him. I glanced back, and saw the underwear torn and discarded, a little strip of thin black material on the floor, and thought, Yes, this is the kind of impatient sex I’m looking for. The way they looked so small, and cruelly forgotten, was a beautiful symbol of how much we both needed to satisfy our lusts.",22
23727,23727,A husband is the head of the home.,0
58879,58879,Competition is for losers.,0
6702,6702,"The heights by great men reached and kept were not attained in sudden flight but, they while their companions slept, they were toiling upwards in the night.",289
23153,23153,"Crafty men condemn studies; Simple men admire them; And wise men use them: For they teach not their own use: but that is a wisdom without them, and above them, won by observation.",6
35812,35812,"Recovering from depression is like grass growing. In other words, it takes time. You may not be able to see grass growing, but the important thing is that it is.",0
68926,68926,There’s nothing as cozy as a piece of candy and a book.,161
52215,52215,"Your thought creates your life. Therefore, always produce great thoughts to customize a great life you want to become.",0
10527,10527,"Excuse me? Tonight you represent every dateless woman in this city, every woman who's about to sit down to a lonely meal of Weight Watchers past primavera she's just nuked in the microwave. Every woman who will get into bed tonight with a book or reruns of Sex and the City as her only companion. You are our shining hope....But no pressure.",118
43986,43986,"So we went to bed, assaulted by sleep that fumed at us from medicine glasses, or was wielded from small sweet-coated tablets -- dainty bricks of dream wrapped in the silk stockings of oblivion.",16
14441,14441,"I sit and ponder my existence: how I'm here, what put me here in these thoughts, these feelings, birthed from a timeless sleep, what it felt like, or rather the lack thereof, to not have been and now to 'be', and suddenly, I realize how absurd I am to exist, the fragility in my understanding of existence; I then wonder why the supernatural, the thought of other beings, of God or of gods, must be distinctly absurd - by which I am no longer sure. 'If I exist and I have made myself absurd to me, then why not they exist while merely believed absurd by me?' Perhaps it is true that in a wandering head, one full of wonders, the natural becomes supernatural and the supernatural becomes preternatural (or rational within the sights of discovery and explanation), just as the return home after a life-long journey feels, for a moment, foreign after the many experiences.",12
68702,68702,"Books... are like lobster shells, we surround ourselves with 'em, then we grow out of 'em and leave 'em behind, as evidence of our earlier stages of development.",246
30534,30534,Vanye: You're asking me to kill you.Luthiel: I'm asking you to save her. ,10
17089,17089,"Courage is feeling fear, not getting rid of fear, knowing something is more important than fear and taking action in the face of fear.",3
2679,2679,Think of it! We could have gone on longing for one another and pretending not to notice forever. This obsession with dignity can ruin your life if you let it.,215
67486,67486,Individual organ of human brain makes individual decision for working of brain and driving behavior in humans.,1
9736,9736,"Girls are so queer you never know what they mean. They say no when they mean yes, and drive a man out of his wits just for the fun of it.--Laurie",183
64049,64049,"You have a competitor, the moment you see the competition",0
49925,49925,"...Or we can blaze! Become legends in our own time, strike fear in the heart of mediocre talent everywhere! We can scald dogs, put records out of reach! Make the stands gasp as we blow into an unearthly kick from three hundred yards out! We can become God's own messengers delivering the dreaded scrolls! We can race dark Satan himself till he wheezes fiery cinders down the back straightaway....They'll speak our names in hushed tones, 'those guys are animals' they'll say! We can lay it on the line, bust a gut, show them a clean pair of heels. We can sprint the turn on a spring breeze and feel the winter leave our feet! We can, by God, let our demons loose and just wail on!",20
49849,49849,"For that reason, let a prince have the credit of conquering and holding his state, the means will always be considered honest, and he will be praised by everybody because the vulgar are always taken by what a thing seems to be and by what comes of it; and in the world there are only the vulgar, for the few find a place there only when the many have no ground to rest on.",11
57764,57764,Time forks perpetually toward innumerable futures. In one of them I am your enemy.,28
54581,54581,Just because you love someone doesn't mean you have to be in a relationship with them.,0
64578,64578,Everyone who fights always fight with a purpose in mind.,1
27578,27578,It's all life is. Just going 'round kissing people.,37
52705,52705,Windows hold a different dream for each of us.,3
5672,5672,"Life is long, and sometimes cruel. Sometimes victims are needed. Someone has to take on that role. And human bodies are fragile, easily damaged. Cut them, and they bleed.",96
7267,7267,"It had never occurred to me that our lives, which had been so closely interwoven, could unravel with such speed.",137
59488,59488,Pero siempre hay tiempo de cambiar. Siempre hay tiempo. Hasta que ya no hay.,0
59039,59039,The French solved the problem of toilet paper shortages a long time ago and called it the ‘Bidet’.,0
36406,36406,"Depression always brings to mind the possibility that the person's SEEKING system may have been turned off ...Our mutual trust in his system's wisdom kept us from being swept away by the despair he felt. We began to ask, ""what is this depression, this one who is so still, wanting to tell us?"" Then we waited. We stayed with the one who felt dead inside, acknowledging his protective value even when though we had no cognitive awareness of who and what he was sheltering.",0
31304,31304,If seeing her an hour before her lastWeak cough into all blackness I could yetBe held by chalk-white walls- The Consumptive. Belsen 1945,9
20657,20657,"But it's important to acknowledge that while we may make mistakes, in the long run, we may also learn from them.",20
50881,50881,Do not be a slave to sin. Seek the grace of salvation.,0
28934,28934,Maybe I am everything I knew that I would never be. I looked back at Jay and smiled.,6
18496,18496,"Knowledge is not power, Knowledge plus action is power, knowledge without action is dead",1
35971,35971,"When we put our hope in God's promises, we find peace.",0
46129,46129,"O Allah! If I worship You for fear of Hell, burn me in Hell, and if I worship You in hope of Paradise, exclude me from Paradise. But if I worship You for Your Own sake, grudge me not Your everlasting Beauty.--Ya Allah, jika aku menyembahMu karena takut neraka, bakarlah aku di dalamnya, dan jika aku menyembahMu karena mengharap surga, campakkanlah aku darinya. Tetapi, jika aku menyembahMu demi Engkau semata, Janganlah Engkau enggan memperlihatkan keindahan wajahMu Yang abadi padaku.",24
1400,1400,"There’s something about arriving in new cities, wandering empty streets with no destination. I will never lose the love for the arriving, but I'm born to leave.",441
35672,35672,"With music, we rise from misery to hope.",0
9113,9113,We have just witnessed a classic example of what I like to call 'misdirected rage'. I believe the technical term is being an ass.,311
7873,7873,"Dreams are shores where the ocean of spirit meets the land of matter. Dreams are beaches where the yet-to-be, the once-were, the will-never-be may walk awhile with the still are.",119
6656,6656,"I've had it with being nice, understanding, fair and hopeful. I feel like being negative all day. The chip on my shoulder could sink the QE2. I've got an attitude problem and nobody better get in my way...I'm in a bad mood and the whole stupid little world is gonna pay!",311
70351,70351,"Brrr, who had never admired books particularly...didn't remember that a mere book might reek of sex, possibility, fecundity. Yet a book has a ripe furrow and a yielding spine, he thought, and the nuances to be teased from its pages are nearly infinite in their variety and coquettish appeal. And what new life can emerge from a book. Any book, maybe.",2
11867,11867,"There is no man, and no place, without war. The only thing we can do is choose a side, and fight. That is the only choice we get - who we fight for, who we fight against. That is life.",37
5093,5093,"Do you realize that all great literature — ""Moby Dick,"" ""Huckleberry Finn,"" ""A Farewell to Arms,"" ""The Scarlet Letter,"" ""The Red Badge of Courage,"" ""The Iliad and The Odyssey,"" ""Crime and Punishment,"" the Bible, and ""The Charge of the Light Brigade"" — are all about what a bummer it is to be a ...human being?",168
14606,14606,"No more is your master a god, Nobility, but he wants offerings from all. When Black God claims us, who will be punished for giving worship and power to a false god? The prince? Or Banjiku?",13
55963,55963,So learn how much you're worth to God. Revel in that information and then walk in it.,8
49333,49333,"Prosociální cítení, tedy život, který žijeme také pro ty druhé, je šťastnĕjším životem.",0
11069,11069,Philosophy can make people sick.,138
69171,69171,"I read because one life isn't enough, and in the page of a book I can be anybody.",33
28503,28503,"Surely--But I am very off from that.From surely. From indeed. From the decent arrowthat was my clean naivete and my faith.This morning, men deliver wounds and death.They will deliver death and wounds tomorrow.And I doubt all. You. Or a violet.",12
17919,17919,Simplicity protects people from Carnal Slavery!,0
67884,67884,"During my first semester of medical school, I cannot know how the emotional difficulty of the actions we perform on our cadavers will help us prepare for the agonizing moments we will observe in the lives of the living.",1
1230,1230,He loved her for almost everything she was & she decided that was enough to let him stay for a very long time.,1436
27137,27137,"Two gasps rang out. The first one came from Clara, the second from Fezzo. One moment they'd been looking at a mound of concrete, and now they were staring at two human feet. They were crossed at the ankle so that tops of the feet faced each other and rested toe to toe.",84
44948,44948,And I think that in myself (and perhaps evident in what I write) fear of loss and the corresponding instinct to protect myself against loss are potent forces.,7
42555,42555,"You’ve learned that when it comes to some people, nothing would ever good enough. You have to be willing to accept that you loved them to the best of your ability, and only lost someone who caused you to lose more of yourself. Those people aren’t worth saving because the question is, who will save you?",8
12325,12325,"The vivid force of his mind prevailed, and he fared forth far beyond the flaming ramparts of the heavens and traversed the boundless universe in thought and mind.",10
20315,20315,Superficiality is the curse of the modern world.,23
52895,52895,No doubt my heart will grow fonder in your absence. But be sure you're going to be Lonely in your happiness.,0
39545,39545,Do what you can while you can.,1
67894,67894,"Writing is a hard task. Even when the sun, moon and stars stop shining, the mind continues to reason. Writing is the channel through which we enjoy History, it's the pillar on which Science stands and thrives. Writing makes us more wise.",0
55267,55267,"Dating from a place of co-dependency, like a lot of us do, is immediately feeling as though the guy you went on a few dates with (who keeps ghosting you) is suddenly the one - just because he ticks a few of your boxes, texts you back sometimes and happens to be cute. But no, he's not being mysterious for intermittently disappearing on you. He's actually keeping you at a distance and playing on your need for validation, so that when he's done with his other options, he can return to you with minimal effort, knowing that you've been waiting for him all this time.",1
39367,39367,Paranormal events are just edges of the infinite we “happen” to encounter.,7
7278,7278,"Di jalan cinta para pejuang, biarkan cinta berhenti di titik ketaatan.. Meloncati rasa suka dan tidak suka.. Melampaui batas cinta dan benci.. Karena hikmah sejati tak selalu terungkap di awal pagi.. Karena seringkali kebodohan merabunkan kesan sesaat.. Maka taat adalah prioritas yang kadang membuat perasaan-perasaan terkibas.. Tapi yakinlah, di jalan cinta para pejuang, Alloh lebih tahu tentang kita..",124
63436,63436,"Imagine a world where are facts, but there are also alternate facts and you have to choose between your set of facts before you reach a conclusion. That would be unlivable!",0
9789,9789,Librarians are the secret masters of the world. They control information. Don't ever piss one off. ,184
29247,29247,"Death doesn't exist. It never did, it never will. But we've drawn so many pictures of it, so many years, trying to pin it down, comprehend it, we've got to thinking of it as an entity, strangely alive and greedy. All it is, however, is a stopped watch, a loss, an end, a darkness. Nothing.",323
38885,38885,"There is absolutely no greater high than challenging the power structure as a nobody, giving it your all, and winning!",76
60864,60864,People seek to grieve without seeking to love,0
19172,19172,"The great enemy of truth is very often not the lie--deliberate, contrived and dishonest--but the myth--persistent, persuasive and unrealistic. Too often we hold fast to the cliches of our forebears. We subject all facts to a prefabricated set of interpretations. We enjoy the comfort of opinion without the discomfort of thought.[Commencement Address at Yale University, June 11 1962]",381
18502,18502,"If you don't walk till the end, you can't judge the result.",0
40914,40914,Don’t look in the mirror to try to find yourself. Because you’re not there.,0
43580,43580,"If through no fault of his own the hero is crushed by a bulldozer in Act II, we are not impressed. Even though life is often like this—the absconding cashier on his way to Nicaragua is killed in a collision at the airport, the prominent statesman dies of a stroke in the midst of the negotiations he has spent years to bring about, the young lovers are drowned in a boating accident the day before their marriage—such events, the warp and woof of everyday life, seem irrelevant, meaningless. They are crude, undigested, unpurged bits of reality—to draw a metaphor from the late J. Edgar Hoover, they are “raw files.” But it is the function of great art to purge and give meaning to human suffering, and so we expect that if the hero is indeed crushed by a bulldozer in Act II there will be some reason for it, and not just some reason but a good one, one which makes sense in terms of the hero’s personality and action. In fact, we expect to be shown that he is in some way responsible for what happens to him.",72
52767,52767,Reading refreshes as well as renews the mind.,0
50210,50210,Pray always pray.,0
24032,24032,"If we surrenderedto earth's intelligencewe could rise up rooted, like trees.",422
43446,43446,"Existence is a series of footnotes to a vast, obscure, unfinished masterpiece.",144
63774,63774,"People spend time trying to impress people through the things they do and say in a tone any louder than a gasped whisper. The mass commodification of cool is perverse in the sense that the individual defining the term has its basis in what they think others will idolise in their own individuality. If there was no ego there would be no cool. If there was no cool, people would see more beauty. They would stop seeing their lives as more important than others based on what they themselves value",0
19370,19370,"I have always been afraid... Always been pretending to follow you closely, alwyas been pretending to sharpen my teeth, when the truth is, I am ... scared to death just treading on your shadow.",120
47424,47424,Today is a new day and it brings with it a new set of opportunities for me to act on.I am attentive to the opportunities and I seize them as they arise.I have full confidence in myself and my abilities.I can do all things that I commit myself to.No obstacle is too big or too difficult for me to handle because what lies inside me is greater than what lies ahead of me.I am committed to improving myself and I am getting better daily.I am not held back by regret or mistakes from the past.I am moving forward daily.Absolutely nothing is impossible for me.,267
59594,59594,Time isn't the main thing. It's the only thing.,3
6435,6435,The greatest discovery of any generation is that a human can alter his life by altering his attitude.,492
35032,35032,"hope had become despair, protestors had become terrorists, love had become sex, music had become noise, and us had become me.",3
44563,44563,"Ineluctable modality of the visible: at least that if no more, thought through my eyes. Signatures of all things I am here to read, seaspawn and seawrack, the nearing tide, that rusty boot. Snotgreen, bluesilver, rust: coloured signs. Limits of the diaphane. But he adds: in bodies. Then he was aware of them bodies before of them coloured. How? By knocking his sconce against them, sure. Go easy. Bald he was and a millionaire, MAESTRODI COLOR CHE SANNO. Limit of the diaphane in. Why in? Diaphane, adiaphane. If you can put your five fingers through it it is a gate, if not a door. Shut your eyes and see.",13
1975,1975,Emotion without reason lets people walk all over you; reason without emotion is a mask for cruelty.,274
33255,33255,Do not allow anyone's opinion on you because someone who knows you better then you is only you,0
44177,44177,"Who dreamt and made incarnate gaps in Time & Spacethrough images juxtaposed, and trapped the archangel of the soul between 2 visual images and joined the elemental verbs and set the noun and dash of consciousness together jumping with sensation of Pater Omnipotens Aeterna Deus to recreate the syntax and measure of poor human prose and stand before you speechless and intelligent and shaking with shame",51
29682,29682,"As human beings, we're born believing that we are the apex of creation, that we are invincible, that no problem exists that we cannot solve. But we inevitably die with all our beliefs broken.",73
27908,27908,You are the beautiful and elusive pinpoint of radiance that lit up the darkness and called me home.,14
32781,32781,"Love your life. That's a direct route to something people used to call ""happiness"".",1
56011,56011,"To create a community where faith matters not just in theory but in reality, faith has to be a public value, not just a private one.",1
19696,19696,"Over time, hidden truths morph in the dark soil of deceit into something much worse.",66
8529,8529,"Look on the bright side,"" said Simon, ""If they need a human sacrifice, you can always offer me. I'm not sure the rest of you qualify anyway.",855
18726,18726,"The Modern Tech Hungry Culture Is Taking A Heavy Toll on Our Inner Peace. Ironically, We Are Now More Connected but Feel More Disconnected!”.",0
28616,28616,"Why should you think that I should woo in scorn?Scorn and derision never come in tears:Look, when I vow, I weep; and vows so born,	In their nativity all truth appears.How can these things in me seem scorn to you,Bearing the badge of faith, to prove them true?",31
62595,62595,"Better to keep it in the old heads, where no one can see it or suspect it. We are all bits and pieces of history and literature and international law. Byron, Tom Paine, Machiavelli, or Christ, it's here. And the hour's late. And the war's begun. And we are out here, and the city is there, all wrapped up in its own coat of a thousand colors... All we want to do is keep the knowledge we think we will need intact and safe. We're not out to incite or anger anyone yet. For if we are destroyed, the knowledge is dead, perhaps for good... Right now we have a horrible job; we're waiting for the war to begin and, as quickly, end. It's not pleasant, but then we're not in control, we're the odd minority crying in the wilderness. When the war's over, perhaps we can be of some use in the world.",5
56151,56151,"Do not contemplate the Essence of the UnVeiled, for the UnVeiled therein your World does not hold to polarities, nor of your conjectures; Chapter ""The Unveiling",1
